1100057312	2000000009	1100013369
1100057313	2100000003	1000000453
1100057314	2100000003	1000000003
1100004617	2100000003	1000000673
1100057316	2000000009	1100013369
1100041431	2000000010	1100073822
1100057318	2000000009	1100013369
1100057319	2000000009	1100013369
1100052853	2100000003	1000000003
1100021837	2000000005	1100000002
1100041438	2000000007	1100000541
1100041439	2000000009	1100013369
1100016188	2100000003	1000000376
1100070372	2000000005	1100000002
1100016189	2100000003	1000000376
1100009679	2000000009	0000000000
1100034974	2000000010	1100034972
1100011496	2000000007	1100000108
1100007431	2000000009	0000000000
1100016184	2100000003	1000000002
1100071292	2000000009	1100013369
1100058364	2100000003	1000000003
1100016185	2100000003	1000000003
1100042162	2100000003	1000000002
1100058365	2000000009	1100013369
1100058366	2000000008	1100058365
1100049160	2100000189	1100001670
1100050390	2000000009	1100013369
1100026707	2000000008	1100026706
1100026706	2000000007	1100026707
1100026705	2000000009	0000000000
1100026704	2000000009	1100000971
1100026703	2000000010	1100060961
1100026702	2000000005	1100004519
1100026701	2000000008	1100064357
1100026700	2000000009	1100000144
1100021831	2000000010	1100021829
1100010637	2000000005	1100000002
1100026709	2000000007	1100013162
1100058361	2000000010	1100058359
1100025799	2000000007	0000000000
1100001328	2000000008	1100016849
1100001329	2000000010	1100054760
1100007955	2000000008	1100023181
1100025798	2100000003	1000000003
1100001322	2000000007	1100001323
1100001323	2000000008	1100036421
1100001320	2000000005	1100000002
1100001321	2000000008	1100018636
1100053206	2100000003	1000000453
1100001327	2000000007	1100001328
1100001324	2100000134	1100045600
1100053205	2000000009	1100013369
1100038738	2000000008	1100070284
1100017239	2000000009	0000000000
1100017238	2100000003	1000000003
1100002989	2000000010	1100002987
1100051238	2100000003	1000000002
1100002987	2000000005	1100000002
1100002986	2000000009	0000000000
1100002985	2000000010	1100067380
1100002984	2000000008	1100031267
1100002983	2000000009	1100002985
1100017236	2000000007	1100017237
1100017235	2000000009	0000000000
1100017234	2000000008	1100017233
1100059469	2000000009	1100013369
1100011178	2000000005	1100000002
1100011179	2100000003	1000000003
1100011176	2000000010	1100011174
1100075566	2000000008	1100075733
1100075565	2000000009	1100013369
1100011175	2000000008	1100042458
1100075563	2100000003	1000000002
1100075562	2000000009	1100013369
1100011170	2000000010	1100011378
1100011171	2000000009	0000000000
1100034979	2000000009	1100013369
1100050570	2100000003	1000000001
1100050573	2000000007	1100000756
1100050572	2000000009	1100013369
1100050575	2000000009	1100013369
1100021833	2000000009	0000000000
1100050577	2100000003	1000000002
1100050576	2000000009	1100013369
1100050579	2000000008	1100050578
1100050578	2000000007	1100050579
1100041880	2100000003	1000000002
1100050287	2100000003	1000000001
1100028761	2000000009	0000000000
1100072606	2000000009	1100013369
1100054661	2000000009	1100013369
1100044475	2100000003	1000000734
1100054663	2000000008	1100060871
1100054662	2100000003	1000000453
1100054665	2100000003	1000000453
1100054664	2100000003	1000000003
1100054667	2000000009	1100013369
1100034914	2000000009	1100013369
1100054669	2000000009	1100013369
1100054668	2000000009	1100013369
1100072604	2000000009	1100013369
1100044477	2100000041	1100045332
1100066320	2000000008	1100066319
1100044476	2100000003	1000000734
1100059542	2000000009	1100013369
1100025797	2100000003	1000000002
1100034911	2000000009	1100013369
1100025796	2000000009	1100025798
1100034910	2000000008	1100063205
1100055089	2100000003	1000000453
1100038249	2000000008	1100069941
1100038248	2100000003	1000000147
1100049164	2100000151	1100031885
1100038245	2000000009	1100013369
1100038244	2100000003	1000000147
1100038247	2000000007	1100013369
1100000630	2000000005	1100000002
1100000630	2100000003	1000000456
1100038241	2000000009	1100013369
1100038240	2100000003	1000000002
1100038243	2000000009	1100013369
1100038242	2000000009	1100013369
1100029144	2000000009	0000000000
1100029145	2000000007	0000000000
1100029146	2000000009	0000000000
1100029147	2000000009	0000000000
1100029140	2000000009	0000000000
1100029141	2000000009	0000000000
1100029142	2000000009	0000000000
1100029143	2000000009	0000000000
1100069836	2000000009	1100013369
1100076905	2000000009	1100013369
1100029148	2000000009	0000000000
1100029149	2100000003	1000000487
1100058227	2000000009	1100013369
1100049165	2100000117	1100031885
1100041566	2000000009	1100013369
1100044479	2100000170	1100030896
1100034918	2000000009	1100013369
1100067450	2000000005	1100000002
1100056492	2000000009	1100013369
1100005578	2100000003	1000000453
1100046357	2100000097	1100046359
1100021720	2000000007	1100021721
1100063849	2000000009	1100013369
1100063848	2000000007	1100013369
1100009670	2000000007	1100000507
1100057952	2000000009	1100013369
1100063843	2000000005	1100000002
1100063842	2000000009	1100013369
1100063841	2000000009	1100013369
1100063840	2000000009	1100013369
1100063847	2000000007	1100013369
1100021722	2000000010	1100021720
1100063845	2000000007	1100035395
1100063844	2000000009	1100013369
1100038642	2000000010	1100038641
1100057692	2000000009	1100013369
1100076038	2000000009	1100013369
1100076039	2100000003	1000000002
1100076034	2000000009	1100013369
1100021724	2000000009	0000000000
1100076036	2000000010	1100076035
1100076037	2000000009	1100013369
1100076030	2000000009	1100013369
1100076031	2000000009	1100013369
1100076032	2000000009	1100013369
1100021725	2000000009	0000000000
1100057248	2000000009	1100013369
1100009671	2000000009	0000000000
1100057697	2000000009	1100013369
1100058184	2000000009	1100013369
1100021727	2000000007	1100021728
1100059917	2000000009	1100013369
1100057699	2000000009	1100013369
1100003074	2000000007	1100003075
1100021729	2000000005	1100004519
1100003905	2000000005	1100000002
1100019605	2000000010	1100019604
1100026119	2000000010	1100026118
1100052061	2000000010	1100052060
1100028802	2100000003	1000000003
1100003218	2000000007	1100003219
1100003219	2000000008	1100003218
1100047201	2100000003	1000000734
1100069231	2000000009	1100013369
1100026933	2100000003	1000000002
1100003210	2100000003	1000000003
1100003211	2000000007	1100003212
1100003212	2000000008	1100003211
1100003213	2000000010	1100003211
1100003214	2000000009	0000000000
1100003215	2100000003	1000000002
1100003216	2000000009	0000000000
1100003217	2000000008	1100006715
1100055208	2000000009	1100055209
1100055209	2000000010	1100055208
1100055200	2000000007	1100001217
1100028803	2100000003	1000000483
1100055202	2000000005	1100051402
1100055203	2000000010	1100055202
1100055204	2000000005	1100051402
1100055205	2000000005	1100051402
1100055206	2000000005	1100051402
1100055207	2100000003	1000000003
1100048857	2100001126	1100048856
1100059958	2000000008	1100059957
1100059959	2000000007	1100013369
1100048856	2100001125	1100048857
1100048856	2100000003	1000000734
1100059954	2000000007	1100002708
1100005239	2000000008	1100028288
1100059956	2000000008	1100059955
1100059957	2000000005	1100051402
1100059950	2000000009	1100013369
1100009674	2000000009	0000000000
1100059952	2000000009	1100013369
1100050361	2000000009	1100013369
1100066334	2000000009	1100013369
1100052968	2100000003	1000000453
1100052969	2100000003	1000000003
1100028800	2000000010	1100037788
1100052964	2000000005	1100051402
1100052965	2000000010	1100052964
1100052966	2000000009	1100013369
1100052967	2000000007	1100013369
1100052960	2100000003	1000000453
1100052961	2100000003	1000000003
1100052962	2100000003	1000000453
1100047880	2100000003	1000000734
1100003987	2000000009	0000000000
1100047883	2100000003	1000000734
1100049463	2100000072	1100039554
1100048850	2100000003	1000000734
1100048850	2100000897	1100009292
1100052062	2000000009	1100013369
1100068352	2000000009	1100013369
1100065882	2000000010	1100065881
1100062913	2000000008	1100062912
1100057528	2000000009	1100013369
1100057565	2000000009	1100013369
1100057565	2000000005	1100000002
1100068404	2000000005	1100000002
1100055469	2000000009	1100013369
1100058934	2000000009	1100013369
1100027890	2000000007	1100005160
1100027891	2000000007	1100027892
1100027892	2000000008	1100027891
1100027893	2000000009	0000000000
1100027894	2000000008	1100027893
1100027895	2100000062	1100046581
1100027896	2000000005	1100000002
1100027897	2100000003	1000000002
1100027898	2000000007	1100019442
1100027899	2000000007	1100019442
1100052065	2000000007	1100011877
1100062100	2000000007	1100013369
1100062917	2100000003	1000000003
1100004063	2100000003	1000000003
1100068354	2000000007	1100000913
1100067930	2000000009	1100013369
1100050285	2000000008	1100050284
1100062915	2000000009	1100013369
1100028606	2000000007	1100028607
1100044641	2100000069	1100044490
1100028607	2000000008	1100028606
1100005321	2000000009	0000000000
1100045993	2100000003	1000000734
1100019606	2000000009	1100017323
1100066333	2000000009	1100013369
1100068358	2000000009	1100013369
1100002169	2000000008	1100065611
1100051083	2000000009	1100013369
1100051083	2000000007	1100051084
1100062919	2000000008	1100062918
1100069084	2000000009	1100013369
1100059094	2100000003	1000000003
1100037968	2100000003	1000000002
1100002160	2100000003	1000000003
1100002163	2100000003	1000000642
1100002162	2000000008	1100002161
1100002165	2100001016	1100042068
1100018940	2100000003	1000000003
1100002167	2000000007	1100001727
1100002166	2100000003	1000000003
1100006899	2100000003	1000000453
1100006898	2100000003	1000000453
1100072031	2000000009	1100013369
1100006891	2100000003	1000000453
1100006890	2000000008	1100052483
1100006893	2000000010	1100006891
1100006892	2000000008	1100059316
1100006895	2100000003	1000000002
1100006894	2100000003	1000000453
1100006897	2000000010	1100068285
1100006896	2100000003	1000000453
1100072033	2000000009	1100013369
1100072034	2000000009	1100013369
1100067857	2000000009	1100013369
1100023611	2000000009	0000000000
1100072035	2000000009	1100013369
1100072036	2000000005	1100051402
1100052066	2000000009	1100013369
1100072037	2000000009	1100013369
1100056494	2000000007	1100001069
1100064406	2000000009	1100013369
1100027279	2100000003	1000000002
1100011949	2100000003	1000000002
1100011948	2000000009	1100000144
1100011947	2000000010	1100011945
1100027275	2000000007	1100027276
1100011945	2000000009	1100011947
1100011944	2000000009	0000000000
1100011943	2000000009	0000000000
1100011942	2000000009	1100001971
1100027272	2100000003	1000000002
1100011940	2000000010	1100011938
1100017673	2000000009	0000000000
1100056190	2000000007	1100013369
1100058305	2000000007	1100058306
1100001062	2000000008	1100001061
1100076004	2000000009	1100013369
1100045120	2100000437	1100043109
1100045121	2100000368	1100045120
1100045122	2100000069	1100045124
1100049462	2100000003	1000000734
1100049465	2100002711	1100000548
1100045125	2100000070	1100045122
1100049467	2100000003	1000000734
1100016624	2000000007	1100007575
1100045128	2100000189	1100008532
1100045128	2100000003	1000000734
1100049468	2100000003	1000000734
1100071353	2000000007	1100004997
1100016628	2100000003	1000000376
1100029074	2000000008	1100060949
1100003000	2000000009	0000000000
1100028977	2100000667	1100027667
1100017672	2100000098	1100037125
1100056196	2100000003	1000000453
1100075658	2100000003	1000000003
1100061553	2000000007	1100000900
1100061552	2000000009	1100013369
1100061551	2000000009	1100013369
1100061550	2000000009	1100013369
1100061557	2000000009	1100013369
1100061556	2100000003	1000000002
1100061555	2000000009	1100000144
1100061554	2000000007	1100000224
1100061559	2000000009	1100005815
1100014239	2000000007	1100014240
1100014239	2000000009	1100006350
1100029935	2000000008	1100029934
1100029934	2100000003	1000000487
1100029937	2100000003	1000000003
1100029936	2000000007	0000000000
1100029931	2000000007	1100000541
1100058303	2000000009	1100013369
1100029933	2000000009	1100000707
1100075654	2000000009	1100013369
1100042019	2000000009	1100013369
1100014234	2100000003	1000000002
1100063032	2000000009	1100013369
1100038586	2000000008	1100038585
1100064935	2000000009	1100013369
1100075656	2000000005	1100051402
1100038962	2000000007	1100019420
1100041636	2000000010	1100073990
1000000719	2100000004	1100034513
1000000718	2100000004	1100060927
1000000718	2100000004	1100060926
1100025269	2000000008	1100039228
1100075653	2000000005	1100000002
1100056908	2000000009	1100056910
1100052143	2000000010	1100052142
1100075652	2000000005	1100000002
1100041238	2000000009	1100013369
1100044648	2100000069	1100044584
1100060491	2000000009	1100013369
1100059746	2000000008	1100059745
1100060490	2000000009	1100013369
1100027912	2000000009	0000000000
1100001910	2000000009	0000000000
1100015926	2100001093	1100009936
1100058301	2000000009	1100013369
1100054813	2100000003	1000000453
1100056495	2000000009	1100013369
1100049476	2100000003	1000000734
1100066271	2000000008	1100066270
1100018153	2000000005	1100000002
1100018152	2100000003	1000000003
1100018151	2000000008	1100018150
1100018150	2000000009	1100018152
1100018157	2000000009	1100018159
1100018156	2000000009	1100014578
1100018155	2000000010	1100018153
1100018154	2000000008	1100018153
1100018159	2000000010	1100029962
1100018158	2000000008	1100073697
1100017676	2100000003	1000000002
1100038555	2000000009	1100000183
1100010706	2000000008	1100010705
1100010707	2100000003	1000000003
1100010704	2100000003	1000000002
1100044652	2100000069	1100044584
1100001065	2000000008	1100060870
1100010703	2000000007	1100010704
1100010703	2000000005	1100004519
1100044657	2100000003	1000000734
1100010701	2000000009	0000000000
1100063031	2000000009	1100034869
1100044658	2100000170	1100016331
1100010708	2100000003	1000000046
1100010709	2000000008	1100075304
1100019824	2000000007	1100019825
1100019825	2000000008	1100019824
1100019826	2000000007	1100013578
1100019820	2000000008	1100019819
1100029075	2100000003	1000000003
1100019822	2100000003	1000000002
1100019823	2100000070	1100039580
1100013934	2000000010	1100013932
1100019828	2000000008	1100019827
1100019829	2000000009	0000000000
1100057525	2000000009	1100000144
1100005076	2000000009	1100005077
1100013937	2000000009	0000000000
1100066215	2000000007	1100037086
1100011141	2000000009	0000000000
1100022589	2000000009	0000000000
